id	nodes	label
197	<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Artifact>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitShelter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitShelter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Artifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCompartment>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipDeck>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipHull>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>]}
198	<http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PrivateRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PrivateRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>]}
199	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LiquefiedPetroleumGas>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LiquefiedPetroleumGas>]}
200	<http://reliant.teknowledge.com/DAML/Transportation.owl#PortCity>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaPort>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftPortCity>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>]}
201	<http://reliant.teknowledge.com/DAML/SUMO.owl#CommercialAgent>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialAirport>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialAirport>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialAirport>]}
202	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Ship>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SludgeDisposalVessel>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CraneShip>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SludgeDisposalVessel>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ResearchShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CraneShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorHopper>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Dredger>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MerchantMarineShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IceBreakerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CableShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DrillingShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupplyShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupportShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreWellProductionShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SludgeDisposalVessel>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CraneShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ResearchShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CraneShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorHopper>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Dredger>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MerchantMarineShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IceBreakerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CableShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DrillingShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupplyShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupportShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreWellProductionShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SludgeDisposalVessel>]}
203	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransportationCompany>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MajorAirCarrier>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MajorAirCarrier>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialCarrier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MajorAirCarrier>]}
204	<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>]}
205	<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipCabin>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredVehicle>]}
206	<http://reliant.teknowledge.com/DAML/Transportation.owl#Anchorage>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#WaterArea>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreAnchorage>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#WaterArea>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Harbor>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftWaterArea>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Anchorage>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipBerth>]}
207	<http://reliant.teknowledge.com/DAML/SUMO.owl#Region>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitStop>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>]}
