id	nodes	label
148	<http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]}
149	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicAttribute>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FinancialSectorAttribute>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FinancialSectorAttribute>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicSystemAttribute>, <http://reliant.teknowledge.com/DAML/Economy.owl#EconomicDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#FinancialSectorAttribute>]}
150	<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]}
151	<http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#FishRoe>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>, <http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodEgg>, <http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>, <http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Honey>, <http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>]}
152	<http://reliant.teknowledge.com/DAML/Economy.owl#NaturalRubber>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#Soya>, <http://reliant.teknowledge.com/DAML/Economy.owl#Quinine>, <http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clover>, <http://reliant.teknowledge.com/DAML/Economy.owl#CutFlower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coca>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocaine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Khat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sunflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#JuteFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CottonFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>, <http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tobacco>, <http://reliant.teknowledge.com/DAML/Economy.owl#SisalFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sesame>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#OpiumPoppy>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>, <http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#WineGrape>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#FlaxFiber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmKernel>, <http://reliant.teknowledge.com/DAML/Economy.owl#HempFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>, <http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#Orchid>, <http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>, <http://reliant.teknowledge.com/DAML/Economy.owl#NaturalRubber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Chrysanthemum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Aloes>, <http://reliant.teknowledge.com/DAML/Economy.owl#Copra>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cannabis>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]}
153	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#RiceGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#SorghumGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MaizeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#WheatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MilletGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#RiceGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#SorghumGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MaizeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#WheatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MilletGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>]}
154	<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>]}
155	<http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]}
156	<http://reliant.teknowledge.com/DAML/SUMO.owl#FruitOrVegetable>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>, <http://reliant.teknowledge.com/DAML/Economy.owl#TeaPlantAerialPart>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]}
157	<http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffaloMeat>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffaloMeat>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Mutton>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffaloMeat>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ChickenMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#LambMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pork>, <http://reliant.teknowledge.com/DAML/Economy.owl#TurkeyMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Veal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Beef>]}
158	<http://reliant.teknowledge.com/DAML/Economy.owl#Gemstone>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Object>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Geography.owl#SemipreciousGemstone>, <http://reliant.teknowledge.com/DAML/Geography.owl#PreciousGemstone>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Object>, <http://reliant.teknowledge.com/DAML/Economy.owl#ProductPackage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Gemstone>]}
159	<http://reliant.teknowledge.com/DAML/SUMO.owl#Object>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Gemstone>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Gemstone>, <http://reliant.teknowledge.com/DAML/Geography.owl#SemipreciousGemstone>, <http://reliant.teknowledge.com/DAML/Geography.owl#PreciousGemstone>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ProductPackage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Gemstone>]}
160	<http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Fabric>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>]}
161	<http://reliant.teknowledge.com/DAML/Economy.owl#FinancialSectorAttribute>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicAttribute>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicAttribute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicSystemAttribute>, <http://reliant.teknowledge.com/DAML/Economy.owl#EconomicDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#FinancialSectorAttribute>]}
